109	40	-4.239393572896717	-30.586409779311197	3.974899615810077	2.020701779026962	0.0	0.1986205726861953	
109	14	25.911344055631535	-17.587922626118274	4.042092990296775	4.775811872896265	0.0	0.403716892004013	
109	9	22.068939807027515	21.847222101914532	3.833260425638176	3.775155119099223	0.0	0.4961491525173187	
109	23	15.833221385221215	26.3597223242125	4.615855014859891	3.5943501731468586	0.0	0.2878664433956146	
110	1	-28.381843191445416	-13.340999007652373	3.593797290052256	5.096566541813908	0.0	0.8215627670288086	
110	2	30.000999256379053	8.605477594129686	3.1616786732831867	5.12797685724411	0.0	0.7615839838981628	
110	10	11.405620734344069	-28.7515332930707	4.582359069692022	3.037449020774636	0.0	0.4826389253139496	
110	9	22.089597093561235	21.87501164206292	3.7322668788641726	3.6318190619220916	0.0	0.4992754161357879	
110	29	0.6318718193448924	30.819160614842325	4.748265237708827	2.0681356291134754	0.0	0.2709421217441559	
110	39	-29.679153338903337	9.363689197492048	2.8671975839901345	4.5902808082868995	0.0	0.2302682548761367	
110	15	30.827845197513216	-5.717758128053135	2.4039024009805874	4.651079186982991	0.0	0.3901565372943878	
110	43	-4.309571040011252	-30.554142173463234	4.01759958243829	2.012400922658086	0.0	0.2021143287420272	
110	12	-31.036459826553152	-1.5177108695710813	2.330037657027704	5.127822454109613	0.0	0.4106335937976837	
110	11	25.855317984899713	-17.656697430604495	4.013057556898509	4.735460499985489	0.0	0.4282846748828888	
110	96	-32.61241187509033	-14.067769200508835	7.721885182150877	6.675173466469235	0.0	0.0515800192952156	
110	74	-17.033697460214334	-26.224313987277675	4.706494900851486	4.0093047029350455	0.0	0.1350462138652801	
110	40	-22.648488100135022	20.229612494809853	4.276134764225297	4.767990238140793	0.0	0.2129579335451126	
110	13	15.887939439810044	26.330884521770358	4.632497198643898	3.5766799870029033	0.0	0.3932596445083618	
111	1	-28.427727793029415	-13.257786446652151	3.6150180473541864	5.087869816427419	0.0	0.8117846846580505	
111	6	22.156409024373094	21.75705063876841	3.7792617966931954	3.6982293332194947	0.0	0.627061665058136	
111	10	11.340781851658605	-28.747246062847143	4.556612442165089	3.1584432417805663	0.0	0.497184544801712	
111	2	30.02891036023511	8.547277235987654	3.1996178381574003	5.1866523910579465	0.0	0.7748074531555176	
111	17	-31.027110085442146	-1.4115108751453733	2.297250824436344	5.135415752691523	0.0	0.3795467317104339	
111	33	-29.662997851987857	9.43748058769572	2.9419292001452573	4.626832285069415	0.0	0.2566598355770111	
111	14	30.801933384066995	-5.817164808833666	2.303427013892869	4.604911101519207	0.0	0.3899554014205932	
111	15	25.774060530287215	-17.74165602962972	3.9817893426217483	4.641114723187629	0.0	0.3865335285663605	
111	46	-4.3864428302756675	-30.53474492965092	3.9914825288521283	2.0189378954343518	0.0	0.2002093940973281	
111	26	0.7137429083909272	30.790411817699123	4.832919717976382	2.116494346342042	0.0	0.2902279496192932	
111	78	-17.11015655635858	-26.191692734345903	4.64419423987498	3.9261360854408416	0.0	0.1391572058200836	
111	37	-22.577975683404375	20.308412534679075	4.317310834847476	4.768254156562472	0.0	0.2486046254634857	
111	11	15.931603520980113	26.30550321951611	4.636353910481557	3.5633267728194356	0.0	0.4415629506111145	
112	1	-28.480974594205055	-13.200560559320436	3.5905854782746207	5.163194280515359	0.0	0.8850716352462769	
112	6	22.205284172577382	21.688437748231696	3.7859014220791845	3.6958714043712506	0.0	0.6521528363227844	
112	11	11.28322036933017	-28.780824807690706	4.521307403512808	3.0504622010363365	0.0	0.4904837310314178	
112	2	30.023111592780843	8.496438886536165	3.1823387422672984	5.190881802754108	0.0	0.811587393283844	
112	29	-29.65632074291906	9.553623585683518	2.940019846528036	4.619396418089553	0.0	0.2967296242713928	
112	18	30.73048049995613	-5.957069624456646	2.3454468726432536	4.630148895551026	0.0	0.3653408288955688	
112	27	-22.539347266482835	20.36562139257849	4.28683734453242	4.675123159077557	0.0	0.3115953505039215	
112	13	-31.05229855072137	-1.3330389614938891	2.252907800561581	5.199515523188869	0.0	0.4313031435012817	
112	14	25.722021961609222	-17.778258423760285	4.0036701857923305	4.666317879369378	0.0	0.406456857919693	
112	39	-4.47526018838947	-30.53454953906293	3.9310705902636656	2.1233553513627035	0.0	0.2190672308206558	
112	24	0.7843932936051793	30.791917496484174	4.855161749584248	2.1433286036476655	0.0	0.3162178993225097	
112	64	-17.276564972239242	-26.129080297268782	4.733363243421135	3.946640666571809	0.0	0.1501154899597168	
112	8	15.983305402690048	26.294184481629927	4.6745355685661005	3.646157815916548	0.0	0.5521449446678162	
113	2	30.084083615806033	8.435454403079815	3.1324950554065536	5.102736822036901	0.0	0.815175473690033	
113	10	11.162119892833863	-28.846316062992656	4.511040261709312	3.0860873559043416	0.0	0.4416616261005401	
113	8	22.2780859672689	21.68727260490286	3.77464157361451	3.758065097612842	0.0	0.5298702120780945	
113	1	-28.540950475149	-13.08463068431161	3.5213924778974346	5.175385962267756	0.0	0.9042722582817078	
113	21	0.8478676819217057	30.80037363593996	4.800444517243739	2.1128337711911387	0.0	0.3569019436836242	
113	17	-31.082518822088844	-1.2266807430306506	2.1978434298791236	5.1222533172621505	0.0	0.3683857917785644	
113	20	-29.583754492742163	9.66641750654806	2.8892047118953963	4.630502399497272	0.0	0.3581195473670959	
113	13	30.715156276048578	-6.023826048330194	2.36005271807035	4.667137912564865	0.0	0.4029529690742492	
113	12	25.652130085654484	-17.828560783890673	4.0202736392205995	4.693484430566999	0.0	0.4059947431087494	
113	37	-4.557693264578268	-30.51889535816588	3.87667375060796	2.043989929364547	0.0	0.2262051999568939	
113	24	-22.45690342928657	20.50038620101266	4.301168780036447	4.707667718054066	0.0	0.3176676630973816	
113	14	16.073594632776484	26.269379414438212	4.658011200810259	3.605801695022617	0.0	0.3974063098430633	
114	7	22.31580132520964	21.57297825693286	3.604646096232259	3.6630280680442873	0.0	0.6169809103012085	
114	1	-28.57169524957347	-12.954022519379546	3.502896865258897	5.232123437391467	0.0	0.899493396282196	
114	2	30.105966904006088	8.363474944446521	3.1303424313105332	5.134418443501683	0.0	0.8240747451782227	
114	23	0.9166407220124785	30.817379440948837	4.789800552885688	2.032415692624109	0.0	0.3227331638336181	
114	19	-31.0839169996731	-1.1659152210117527	2.2005924826510594	5.164415703608876	0.0	0.3410083353519439	
114	35	-29.57754804770069	9.775190307285207	2.950427489748321	4.557319106622085	0.0	0.2452451884746551	
114	10	11.052309416351825	-28.86610388165032	4.50648094502216	3.0411708634409496	0.0	0.4532820582389831	
114	15	30.692771552147757	-6.080879121899214	2.3470899317899026	4.66894734090618	0.0	0.3763079941272735	
114	20	25.614088957148912	-17.90381810906186	4.028111599554059	4.662724448002392	0.0	0.3317871689796448	
114	31	-4.65238953677306	-30.501532726858066	4.022862239861271	2.050029889052411	0.0	0.2558965384960174	
114	71	-17.261186404186212	-26.041079906687102	4.632761497435674	4.028861048578826	0.0	0.1473120748996734	
114	48	-22.379498662780815	20.61170856230758	4.418185342607847	4.74534396581425	0.0	0.184655487537384	
114	13	16.115415479974686	26.228832219454983	4.715263076202147	3.6888417085597207	0.0	0.3818568289279938	
115	9	22.44943076972484	21.485999881614948	3.549428193883584	3.714920195509801	0.0	0.5460032820701599	
115	1	-28.606479205780502	-12.872620535048034	3.4881845744167794	5.2621910740466165	0.0	0.8805034160614014	
115	10	10.994082136401525	-28.885898286883865	4.504864680701622	3.070676429552256	0.0	0.4347026646137237	
115	2	30.117409819731325	8.297445238515948	3.153105083692124	5.155433937781185	0.0	0.8259178400039673	
115	29	0.9926015364370262	30.81451898592794	4.771950502450282	2.03910247196791	0.0	0.29215008020401	
115	31	-29.48190144625643	9.930935777397286	2.878870384858445	4.482796221505755	0.0	0.2711169123649597	
115	13	30.711851600332942	-6.117053911058477	2.381455205365746	4.7138631958416495	0.0	0.3936415314674377	
115	20	25.552296444268194	-17.94151156916719	3.7269107535960124	4.605713379412234	0.0	0.3498467803001404	
115	16	-31.081088525147923	-1.1220976830428817	2.2045001272858658	5.148098512313922	0.0	0.3760256171226501	
115	36	-4.710540595842596	-30.48801063739001	4.010305621268085	2.042964237903759	0.0	0.2451477795839309	
115	85	-17.275925007474623	-26.05179254500223	4.591110071857487	3.9553499688234215	0.0	0.1330491304397583	
115	18	-22.305003507683512	20.670313863907932	4.335817538641403	4.733255650657761	0.0	0.3626388311386108	
115	15	16.21920368823884	26.159450694006885	4.917037970680863	3.8710590472125457	0.0	0.3776962459087372	
116	6	22.43081757626602	21.50028486622982	3.6715814621237874	3.7470882413318685	0.0	0.5924354195594788	
116	44	22.785662559948957	20.83562537867218	2.12042487331062	2.2660953236569688	0.0	0.1961060613393783	
116	52	21.96200486933152	20.498883068116605	1.923433140958234	1.9461820882378151	0.0	0.18119578063488	
116	1	-28.634803569765065	-12.755238611086595	3.429344839526941	5.151956877742465	0.0	0.9014119505882264	
116	2	30.147243340665128	8.24095266705554	3.0988826106473217	5.124156420586286	0.0	0.8304059505462646	
116	10	30.674092664467082	-6.210234616332778	2.4093043421958753	4.706731462893044	0.0	0.4333592653274536	
116	15	10.924159902565227	-28.895930281212507	4.424427962085685	3.071876544157221	0.0	0.3922044932842254	
116	35	-29.41218076773127	10.040190706956048	2.811787036591153	4.430967480389429	0.0	0.2473421245813369	
116	17	25.55562240864851	-18.01402066442508	3.792054398009284	4.523325847829731	0.0	0.3562527596950531	
116	37	-4.831934655726146	-30.469749785117735	4.030045693969602	2.1621947064105584	0.0	0.2220756113529205	
116	30	-22.266123213367262	20.733255115914066	4.329559920489798	4.688482990669056	0.0	0.2660633027553558	
116	12	-31.089339937579233	-0.984910775535392	2.154683372804791	5.1454538092128725	0.0	0.4127084612846374	
116	20	1.1098137842378264	30.826480600382883	4.657020403262781	1.9912340090897063	0.0	0.3304459750652313	
116	67	-17.351119885073963	-25.98376699891979	4.583035938151637	3.978528226414452	0.0	0.1437438726425171	
116	32	16.300621659831748	26.09361679352722	4.742132770012098	3.789129839659675	0.0	0.2575264871120453	
117	1	-28.666956103048545	-12.641393750618407	3.4807679623245558	5.194761926691093	0.0	0.8559892177581787	
117	7	22.46347739476549	21.4224149962386	3.691995294743913	3.7976925754352746	0.0	0.5986741781234741	
117	2	30.162180029541044	8.146555682503585	3.03763264901629	5.10386655321866	0.0	0.8218372464179993	
117	19	25.496003128515923	-18.089445381937455	3.9432418044733097	4.5602609363047435	0.0	0.3433854877948761	
117	13	30.66613951837089	-6.304932891516709	2.4622106498415253	4.739155191845675	0.0	0.4200089275836944	
117	22	1.2358615773445365	30.823375552490134	4.670293306277199	2.0324579415246484	0.0	0.3179576098918915	
117	11	10.83344051529269	-28.93139995983678	4.358475608432339	3.0893090786476094	0.0	0.4436758756637573	
117	29	-29.42961879820504	10.121017333156386	2.906469398749837	4.476170495264651	0.0	0.2640815377235412	
117	55	-17.44970676795528	-25.904051624072345	4.561765996975034	4.043525583465977	0.0	0.1647841036319732	
117	41	-22.207098492652086	20.807951466001164	4.367072892318188	4.688551278739017	0.0	0.2035254389047622	
117	34	-4.874142321885644	-30.472068875533704	3.957413387138014	2.131110166143965	0.0	0.2386143058538437	
117	10	-31.105533870028793	-0.8614532571768568	2.1328210470768596	5.217157744015677	0.0	0.4943407773971557	
117	24	16.332306167903138	26.099275255269504	4.769841706623271	3.8148228243749087	0.0	0.2951475977897644	
118	1	-28.723288042210836	-12.572503113615124	3.4323765330425178	5.155530028577356	0.0	0.8850754499435425	
118	2	30.18645156574277	8.004963644238824	3.0680193792444608	5.090341144660792	0.0	0.7657544016838074	
118	10	-31.07968354343636	-0.7683264857775547	2.140029633751074	5.142332752551627	0.0	0.459528386592865	
118	15	1.3247420794750124	30.818787716750943	4.687099619102717	2.061724938475607	0.0	0.3759497702121734	
118	22	25.479903329338995	-18.16497638603556	3.9666861322947153	4.534552742857949	0.0	0.3186038136482239	
118	17	10.779561324539374	-28.9423096468493	4.300056699400783	3.040740506796542	0.0	0.3743904531002044	
118	18	30.601732711534847	-6.438450592331826	2.4841663997202366	4.717702464337818	0.0	0.3637351393699646	
118	7	22.526088837755783	21.411854689130813	3.779368849964616	3.8512335489468263	0.0	0.6297847628593445	
118	29	-29.310969861075858	10.213740881562522	2.8587709510821315	4.350933527640322	0.0	0.2485285848379135	
118	44	-17.53624056648868	-25.807600182821314	4.585002953500164	4.03463838346228	0.0	0.1814866513013839	
118	35	-4.9419467103388035	-30.439941343095786	4.009789516273485	2.1680904598101662	0.0	0.2248434126377105	
118	55	-22.11371232592153	20.861151397583498	4.387048100728274	4.75946596892801	0.0	0.1575322896242141	
118	16	16.376942843136042	26.048128931362513	4.702809436957906	3.779638969649353	0.0	0.3745534420013428	
119	1	-28.740079213861975	-12.490633308500993	3.4083971968827234	5.19120534022207	0.0	0.8720545172691345	
119	4	30.211345213694155	7.9187355447832095	3.08860419622904	5.134703189082994	0.0	0.6624924540519714	
119	7	22.556926472357116	21.3214046408673	3.7732667296766498	3.6834695101904997	0.0	0.6291025280952454	
119	49	-17.588998761143706	-25.809870198084354	4.5843956455736485	3.9935807457019252	0.0	0.1874676644802093	
119	10	-31.090680599429895	-0.7024309724939628	2.122086861947891	5.082919196933867	0.0	0.4813758730888366	
119	11	10.75207553035488	-28.98673649721314	4.1609832131815665	2.98785778247623	0.0	0.4405969083309173	
119	34	-29.28952930003557	10.272661721170492	2.8628228178667046	4.343475857948692	0.0	0.2358385622501373	
119	20	25.39561186622253	-18.238032636842313	4.127799614288141	4.604957472484872	0.0	0.317547470331192	
119	32	1.4104851496210813	30.833403948864206	4.711530844744921	2.0337258834991183	0.0	0.2430747300386428	
119	12	30.541547746403815	-6.589577625593731	2.4412667806065156	4.712002446279581	0.0	0.4124811589717865	
119	37	-5.0318940675602315	-30.422540231348858	4.066144144561221	2.169625904374233	0.0	0.2229145765304565	
119	26	-22.09343651015891	20.934425570671127	4.202990048059833	4.5249952886397455	0.0	0.2813544869422912	
119	24	16.430248040694618	26.01235650955429	4.7145319454200365	3.796945414003315	0.0	0.2950574159622192	
120	1	-28.77358844873205	-12.398821011281909	3.480546029330886	5.224913072729122	0.0	0.908334493637085	
120	7	22.61635997742485	21.21947276436766	3.8164150022399284	3.699458675655573	0.0	0.6103922128677368	
120	12	10.736671790597962	-29.07091439273246	4.138209947578542	2.9021915928254858	0.0	0.3995260894298553	
120	4	30.212528061776073	7.846152144114889	3.0853715135009443	5.096877146919737	0.0	0.6619100570678711	
120	26	-29.327150433228102	10.321729866954286	2.9314789025587413	4.425597903797368	0.0	0.2740787267684936	
120	11	30.531034923305207	-6.657972435928696	2.552393276607514	4.784429876609244	0.0	0.4293449223041534	
120	34	1.4690725349379004	30.84547744220199	4.728204500855373	2.065302457050017	0.0	0.242079421877861	
120	13	25.322375787686436	-18.29221931328356	4.112788386965492	4.643901804488488	0.0	0.3970034718513489	
120	33	-5.082899588555945	-30.389463061649035	4.056492276683777	2.2723022299769657	0.0	0.2519250512123108	
120	10	-31.08251562397082	-0.6278517937513466	2.1969029743686352	5.051373410810593	0.0	0.4821125566959381	
120	51	-17.6544336183435	-25.742720890760264	4.619714882906898	4.077291443075744	0.0	0.1808618605136871	
120	36	-22.029006205918805	20.981562538640485	4.367046862506806	4.739320539079595	0.0	0.2233602255582809	
120	27	16.49101994341669	25.9890612509529	4.674429111929555	3.7646844842099667	0.0	0.27382493019104	
121	3	22.650835897895444	21.137971389209458	3.8744075649839718	3.8548864827963683	0.0	0.7022006511688232	
121	1	-28.809970972719388	-12.300526815889981	3.4665181105348184	5.248399834940126	0.0	0.9541773200035096	
121	2	30.19943348135074	7.788217425220578	3.048898121047048	5.077444622101979	0.0	0.7558543682098389	
121	14	10.652576092342816	-29.050502118949307	4.199321703687529	2.978633584606851	0.0	0.4316012859344482	
121	48	-17.721336156946315	-25.725086411277886	4.682663527189428	4.210932975399358	0.0	0.1746681928634643	
121	18	30.541005267261376	-6.695271396501694	2.579706295854608	4.732625752362379	0.0	0.3829403221607208	
121	34	1.5566262550990932	30.836584271688533	4.747832392472287	2.097946220118898	0.0	0.2248125821352005	
121	17	25.251709322393527	-18.37016880506177	4.1085062343799805	4.678872047787817	0.0	0.4166625440120697	
121	11	-21.92237249235871	21.093997515335605	4.220227350992962	4.536028222078855	0.0	0.4740257561206817	
121	33	-5.166386869281315	-30.38253199237384	4.125819728221819	2.308376541842782	0.0	0.2302294224500656	
121	10	-31.07002704926578	-0.5340284223634015	2.1426080899723554	5.125029939046333	0.0	0.4999806880950928	
121	29	-29.2551236611292	10.425794685079083	2.9765278025197492	4.411554532012179	0.0	0.2753955125808716	
121	16	16.640550172459218	25.97739940842411	4.605072155059912	3.685755209455547	0.0	0.4229214489459991	
122	2	22.735019796975486	21.090377516769987	3.8041110877763074	3.822897530619232	0.0	0.7181606888771057	
122	1	-28.890146566412735	-12.191168993119538	3.3592371485673636	5.10911950508332	0.0	0.9514883756637572	
122	15	25.183558090027947	-18.4158326605255	4.1121864621267585	4.678010717868456	0.0	0.4201087057590484	
122	12	10.537736402778187	-29.063336317584582	4.252311123185596	2.885649912391788	0.0	0.4327487051486969	
122	32	-5.24940133458884	-30.374431683817516	4.1197001820226395	2.2830350036402245	0.0	0.249588280916214	
122	19	30.517360536892262	-6.806598574032314	2.563485777460754	4.762459700326297	0.0	0.353201150894165	
122	29	-29.266374766321917	10.5158540252769	2.9775976130229562	4.406271658644833	0.0	0.2553387284278869	
122	37	1.592389265035595	30.787636706112586	4.747625139824503	2.069024715904151	0.0	0.2191980332136154	
122	5	30.219949244173826	7.723024056527583	3.0754817095787086	5.135659695382975	0.0	0.7093691825866699	
122	10	-31.08700524639829	-0.44950077147920064	2.126999944262215	5.19044169994045	0.0	0.5066461563110352	
122	66	-17.802724896345286	-25.675622684956604	4.803037216729209	4.266794214759002	0.0	0.1541521400213241	
122	33	-21.9255090039042	21.109980481940443	4.369371707370653	4.673962395882341	0.0	0.2456622719764709	
122	11	16.65686188047148	25.916588108637292	4.5478193402429925	3.6442012977731544	0.0	0.4448604583740234	
123	2	22.809405946706185	21.054653691952826	3.836865174218321	3.9325163675892956	0.0	0.7496404051780701	
123	1	-28.891090527013553	-12.091009166000392	3.3794683505723633	5.2067755826562685	0.0	0.9321466088294984	
123	16	10.476535027108763	-29.10327362263699	4.2675312651348785	3.0087444384749484	0.0	0.38841512799263	
123	31	-5.323578077644655	-30.359660115643038	4.048268111946463	2.2812957480173317	0.0	0.2340873479843139	
123	41	-29.23826004344972	10.633310884488285	2.9409163292049327	4.475188385898855	0.0	0.1932230740785598	
123	32	1.6476315850768706	30.79810006011827	4.71196344768633	2.0354057935198604	0.0	0.2338097095489502	
123	18	30.496088078742034	-6.891836648898389	2.562841679898521	4.766800665142267	0.0	0.3610747158527374	
123	3	30.25617150226951	7.624114826490913	3.1231627534236774	5.164465851454626	0.0	0.7364016771316528	
123	11	25.14109129026348	-18.47081797468202	4.156871088916644	4.69455225613379	0.0	0.464490532875061	
123	9	-31.07834548294628	-0.37635983563937025	2.140532960927183	5.137124387698459	0.0	0.5370156764984131	
123	56	-17.84939928629835	-25.6296490303868	4.713690637888341	4.137768065274168	0.0	0.1619157046079635	
123	24	-21.90909771156681	21.187208039751653	4.464752385546748	4.6796525619965825	0.0	0.2905831038951874	
123	12	16.710697343401982	25.875134399974	4.561642184298322	3.7005671523712147	0.0	0.4574860632419586	
124	1	-28.91023682252253	-12.049029802709695	3.371678360090378	5.220766049369654	0.0	0.9505838751792908	
124	12	10.26790976501513	-29.173856168058766	4.41931265634521	2.9933325248661715	0.0	0.4379257559776306	
124	3	22.86407277135488	21.03388045208623	3.7439484717930753	3.9061063291941704	0.0	0.7299171090126038	
124	5	30.264614717048275	7.579355168571875	3.056850673414883	5.158868879429309	0.0	0.6933473944664001	
124	35	1.7556486212572349	30.797211385866948	4.623918083120703	1.955823720235707	0.0	0.2379828989505767	
124	30	-29.141898557147115	10.738435702403342	2.9632517473466113	4.518491262910752	0.0	0.2627383172512054	
124	14	30.475952615452965	-6.944536023948201	2.5587677659834043	4.768989776049741	0.0	0.4248678684234619	
124	11	25.05828855510992	-18.566741586590112	4.178040757730509	4.6929077040771645	0.0	0.4950359463691711	
124	10	-31.07885764332062	-0.31385713734251286	2.1627004455239143	5.206763279765329	0.0	0.5087103247642517	
124	31	-5.421058998742662	-30.32563432227403	4.067964203772832	2.251513574207142	0.0	0.2594368159770965	
124	70	-17.873549517746575	-25.52607897503633	4.551257958058319	4.012344174391917	0.0	0.1451083719730377	
124	24	-21.751898864927828	21.295497614265287	4.362757323378634	4.461121690854713	0.0	0.3018393218517303	
124	13	16.67447577044932	25.74253939707562	4.5110988290722025	3.7633316475911975	0.0	0.4325493574142456	
125	1	-28.925316745074724	-11.954651904201516	3.3348246873360767	5.202556366871285	0.0	0.9622757434844972	
125	16	10.164314334284837	-29.199007861173893	4.398519396635432	2.9880223058026507	0.0	0.3826999366283417	
125	37	-5.497311040302415	-30.309496509563637	4.007333732119083	2.3101873741900616	0.0	0.238302543759346	
125	3	22.90658240200918	20.986340049399264	3.7132063692742965	3.8456127473471278	0.0	0.7673529386520386	
125	4	30.272210504389513	7.483537699234642	3.0409458623057253	5.131375993844073	0.0	0.7009674906730652	
125	31	1.8244822763406434	30.77272432180823	4.620695062201313	1.9961871633854702	0.0	0.2618829011917114	
125	11	30.451881918552292	-7.041390339481415	2.552569056941132	4.718968199569295	0.0	0.4921933114528656	
125	19	-29.13132031216341	10.82128699102506	3.034822404774217	4.537169216012257	0.0	0.3476614654064178	
125	12	24.997102521376892	-18.629796964166992	4.235581433599692	4.656133126431945	0.0	0.4519416391849518	
125	10	-31.097014456798558	-0.25279848006323213	2.123108569001807	5.157277490729449	0.0	0.4997187554836273	
125	30	-21.729208572677926	21.337577545379933	4.340948611515898	4.397756642653201	0.0	0.2638463377952575	
125	17	16.749336583141904	25.696528007903435	4.5726758423985965	3.7575489434772695	0.0	0.3785240352153778	
126	3	22.92654472569974	20.953380939018242	3.717576647622249	3.840727453202303	0.0	0.7497748136520386	
126	1	-28.942960482518995	-11.894115266726436	3.392026779644245	5.239983008660255	0.0	0.9544090032577516	
126	20	10.072250372913137	-29.25269419973109	4.405054739911531	2.908437269908431	0.0	0.3495500981807709	
126	4	30.30860875887483	7.431575883873226	3.003361106155153	5.104448993444963	0.0	0.7147966027259827	
126	33	1.9261680143296496	30.77450021587738	4.601155076301245	1.9865282011971785	0.0	0.262232095003128	
126	26	-29.071315235539185	10.868884933214767	3.071087407710365	4.509395064419373	0.0	0.303680270910263	
126	10	30.470700259667698	-7.153156324551935	2.545096652698877	4.705812479533312	0.0	0.5007926225662231	
126	12	24.94892424697236	-18.715290067805125	4.221406170719049	4.611154839445271	0.0	0.454032301902771	
126	11	-31.071225015868144	-0.13946706893940994	2.090140101608831	5.139730428786328	0.0	0.4707562923431396	
126	40	-5.564002724415349	-30.301466894489153	4.004070129501571	2.3023198643159954	0.0	0.2287961542606353	
126	31	-21.632881889438018	21.436548926868984	4.342483110048772	4.3734368492892415	0.0	0.2742029130458832	
126	13	16.7884533700653	25.63888752565834	4.5431896576349855	3.7214972831988034	0.0	0.4292054176330566	
127	2	22.929736865284507	20.87741467747744	3.681298427994226	3.8085046611221567	0.0	0.8350191116333008	
127	1	-28.990250491833198	-11.780275958995382	3.3634863648643036	5.214165886104924	0.0	0.9375651478767396	
127	65	21.224940257767482	24.685833646098583	2.539283036251412	2.2407175088488858	0.0	0.1495807617902755	
127	20	9.972855042575057	-29.28202854780053	4.406111309307828	3.0108890376827713	0.0	0.3362416625022888	
127	4	30.343744937255376	7.295245386442771	3.0377905916412358	5.199383929680276	0.0	0.7631760239601135	
127	23	2.0437322085181497	30.72680791284716	4.651988802462849	2.048714891080391	0.0	0.3247845768928528	
127	22	-29.000619284455706	10.939023352868695	3.076956349228976	4.4726858133444	0.0	0.3291044533252716	
127	12	30.44479781907431	-7.289498316374728	2.567450161334204	4.716828033353919	0.0	0.4906683266162872	
127	11	24.88808044479717	-18.791778320038805	4.194348000805863	4.537161922262429	0.0	0.4955494701862335	
127	40	-5.603738655523571	-30.320659418329676	3.9498544415421923	2.295194374055025	0.0	0.2016790956258773	
127	10	-31.07719066530272	-0.05133768341897989	2.0971183002772733	5.208368788411431	0.0	0.533419668674469	
127	35	-21.573495975204878	21.425686010517715	4.353937430066398	4.34493543283504	0.0	0.2433854937553405	
127	14	16.87491040574725	25.614206921254734	4.539114640129251	3.766476774000601	0.0	0.4479460716247558	
128	2	22.98147018341506	20.857976184068868	3.69222899499881	3.767314532100854	0.0	0.8154699206352234	
128	1	-29.006421090073943	-11.70189761630839	3.4149502101410083	5.248459763266421	0.0	0.9457011818885804	
128	12	30.361716528164674	-7.396082679780045	2.4558390501380276	4.548626139383197	0.0	0.4765667021274566	
128	27	9.926291078103695	-29.3041703555506	4.431481990300428	2.9635377819881294	0.0	0.2996955215930938	
128	44	-5.6748275796274	-30.329645455139882	3.975223278087375	2.2307447135661467	0.0	0.1980977803468704	
128	29	2.1204886150853097	30.70978776805397	4.661969953435467	2.037390886565519	0.0	0.2928850054740906	
128	25	-28.99814775642806	11.061901419037284	3.0668360937620602	4.465903514127978	0.0	0.3030097484588623	
128	11	24.847096209357414	-18.861886268463074	4.123196413316664	4.567010849209439	0.0	0.480609267950058	
128	10	-31.086511118594323	0.034549166614078	2.040171515015118	5.090360256171758	0.0	0.5417755246162415	
128	5	30.3648184927217	7.153085460910715	2.97659206135234	5.147320294574219	0.0	0.6890960335731506	
128	68	21.182206490378455	24.725766090239908	2.464270909596905	2.2291685599592186	0.0	0.1479829996824264	
128	46	-21.546524093256107	21.554789248542278	4.440188056570976	4.433709920645253	0.0	0.1961589604616165	
128	16	16.949271654134865	25.54447907818601	4.629844911655659	3.8211876016313018	0.0	0.3747565150260925	
129	1	-29.031061402301965	-11.615023355078815	3.4202919028477363	5.259345534799586	0.0	0.9190462231636048	
129	2	23.034428359859824	20.758675871234214	3.566733598583387	3.7194262724956997	0.0	0.8129337430000305	
129	11	30.348312754435263	-7.495805469249095	2.453416819171443	4.5420661400531905	0.0	0.4861367642879486	
129	25	9.866984900814787	-29.32837367470428	4.432453373999917	2.962395433681214	0.0	0.3132910132408142	
129	79	21.199836958045736	24.63604966667148	2.2438569531146224	2.01843614037514	0.0	0.1345048397779464	
129	39	-5.761310999489142	-30.314787349609084	4.010647306508094	2.2073980907660418	0.0	0.2181669622659683	
129	31	2.2257060597899674	30.692148564475175	4.7144971665768	2.0651063975913027	0.0	0.271932303905487	
129	21	-28.920073335361295	11.105678870492932	3.056329876728851	4.379022291860675	0.0	0.3559555411338806	
129	9	-31.058062111131626	0.05585281060034564	2.0498923993011533	5.086653158263106	0.0	0.5403820872306824	
129	3	30.374045019636796	7.079009951310658	2.9655942935723383	5.148920869935841	0.0	0.7391977906227112	
129	48	-21.481561402271915	21.60734362941763	4.415705551044076	4.394069197519645	0.0	0.1879340410232544	
129	15	24.800091909099446	-18.958655593537127	4.125217153953004	4.486681359457089	0.0	0.41375932097435	
129	14	17.003005616140072	25.496491028713336	4.590891463768915	3.795239198360016	0.0	0.4354758560657501	
130	3	23.053043853113884	20.728778934197273	3.5364737433181452	3.7379078204064844	0.0	0.7494091987609863	
130	1	-29.06985841522122	-11.534351429564806	3.4836505861040195	5.287611318972548	0.0	0.9468438029289246	
130	11	30.33419487003004	-7.593477836173799	2.5290162987854172	4.587161430067641	0.0	0.5183397531509399	
130	27	9.766081093780706	-29.366616405243327	4.544608133170026	3.042134424006989	0.0	0.2900330424308777	
130	42	-5.821054028519899	-30.308621699230493	4.038608644959669	2.2904744786010003	0.0	0.1937803626060485	
130	4	30.362900779133344	6.968706374897267	2.970281819735799	5.1273209501109305	0.0	0.7392470836639404	
130	43	2.2917264552071903	30.680333563392743	4.762558819152878	2.136915002754501	0.0	0.1924211382865905	
